sample_id,fundamental_matrix
notre_dame_front_facade;65900065_5072163174-17586341_3971392474,7.88580e-01 9.94706e-01 5.10770e-02 5.87379e-01 6.04831e-01 5.10819e-01 1.12596e-01 2.26942e-01 6.84056e-01
notre_dame_front_facade;66764693_6618921233-54336631_13023393373,3.32175e-01 1.73089e-01 9.71706e-01 9.93215e-01 1.03707e-01 4.93254e-01 5.48534e-02 2.75254e-01 2.73080e-01
notre_dame_front_facade;66764693_6618921233-50531430_8292584878,8.08585e-01 9.16318e-01 9.36972e-01 1.60684e-01 6.85603e-01 7.36919e-01 7.88898e-01 8.03683e-01 9.71613e-01
notre_dame_front_facade;66764693_6618921233-41111823_2237762636,1.02374e-01 9.05610e-02 5.28183e-01 7.40730e-01 5.63463e-01 1.52134e-01 4.01435e-01 7.55225e-02 1.60663e-01
notre_dame_front_facade;66764693_6618921233-11517869_8080585975,4.19456e-01 3.32118e-01 8.25238e-02 4.45924e-01 4.65877e-01 4.58657e-01 3.86427e-01 6.95425e-01 2.08253e-01
notre_dame_front_facade;66764693_6618921233-17284650_9042377,7.11846e-01 5.03907e-01 3.13487e-01 9.66590e-01 5.55284e-01 1.50915e-02 7.45731e-01 1.85886e-01 2.27040e-01
notre_dame_front_facade;66764693_6618921233-18811361_141654097,5.34513e-01 7.83584e-01 9.41899e-01 1.18325e-01 2.01443e-01 6.12029e-01 1.29484e-01 3.41379e-01 7.19587e-01
notre_dame_front_facade;66764693_6618921233-21307426_4210821834,9.51340e-01 6.82947e-02 3.70123e-02 5.78704e-01 3.33097e-01 1.26890e-02 8.97493e-01 9.95051e-01 8.85546e-01
notre_dame_front_facade;66764693_6618921233-21652730_3109986955,2.90052e-02 1.93354e-01 4.56642e-01 1.37998e-01 6.39225e-02 4.11032e-01 2.86390e-02 3.00226e-01 4.94965e-01
notre_dame_front_facade;66842228_181918175-54336631_13023393373,6.95080e-01 5.72170e-01 5.09541e-01 9.08382e-01 6.02195e-01 7.24151e-01 2.43920e-01 1.11316e-01 4.55659e-01
notre_dame_front_facade;66842228_181918175-50531430_8292584878,8.03868e-01 5.20497e-01 8.55582e-02 1.08098e-01 5.64132e-01 7.50560e-01 4.53248e-01 8.93729e-01 1.27961e-01
notre_dame_front_facade;66842228_181918175-41111823_2237762636,4.95800e-01 3.50489e-01 6.69660e-01 8.80456e-01 5.00689e-01 9.94472e-02 2.71378e-03 2.18703e-01 3.15047e-01
notre_dame_front_facade;66842228_181918175-39677256_2268030810,1.31848e-01 4.84706e-01 6.10718e-01 2.70348e-01 7.17517e-01 7.78790e-01 4.68615e-01 5.24246e-01 3.67555e-01
notre_dame_front_facade;66842228_181918175-11517869_8080585975,3.42255e-01 8.85878e-02 2.99287e-01 7.87285e-01 6.87952e-01 7.41977e-01 7.62145e-01 3.91610e-01 8.40154e-01
notre_dame_front_facade;66842228_181918175-06875168_2586568374,7.49806e-01 2.07882e-01 7.17830e-01 5.88233e-01 5.00640e-01 6.54072e-01 5.42007e-01 3.95398e-01 6.55793e-01
notre_dame_front_facade;66842228_181918175-02101941_5110091706,5.85840e-01 2.21805e-01 9.50064e-01 4.87545e-01 5.89748e-02 2.26413e-01 5.16276e-01 2.40500e-01 7.35235e-01
notre_dame_front_facade;66842228_181918175-05790256_4091022386,3.06993e-01 5.38384e-01 4.72950e-01 3.96092e-01 7.08161e-01 5.91992e-01 5.12889e-01 1.10121e-01 3.97002e-01
notre_dame_front_facade;66842228_181918175-17284650_9042377,1.00633e-01 6.21647e-02 3.19744e-01 9.12473e-02 5.15856e-01 9.09725e-01 6.01023e-01 4.30658e-01 9.94783e-01
notre_dame_front_facade;66842228_181918175-18811361_141654097,4.11301e-01 9.72765e-01 6.00126e-01 7.17774e-01 3.27087e-01 1.31802e-01 9.80295e-01 5.95819e-01 9.75060e-01
notre_dame_front_facade;66842228_181918175-21307426_4210821834,5.05082e-01 8.29937e-01 9.54490e-01 3.81914e-01 5.69083e-01 7.21789e-01 6.36971e-01 1.63996e-02 8.77721e-01
notre_dame_front_facade;66842228_181918175-21370056_8707038673,9.78761e-01 4.83321e-01 7.45986e-01 7.14728e-01 4.92858e-01 3.08912e-01 1.04111e-01 1.24928e-01 4.11525e-01
notre_dame_front_facade;66842228_181918175-21652730_3109986955,1.22036e-01 4.40939e-01 4.71118e-01 9.19405e-01 8.86939e-01 3.77079e-01 1.27083e-01 2.78694e-01 3.44068e-01
notre_dame_front_facade;67532550_2059075766-54526944_533081478,2.75462e-01 8.96152e-01 2.24248e-01 8.35558e-01 4.02311e-01 9.70889e-01 4.34901e-01 7.24986e-01 9.94873e-02
notre_dame_front_facade;67532550_2059075766-51534769_423060766,7.36426e-01 4.39388e-01 7.55580e-01 7.28688e-01 6.74972e-01 4.06611e-02 1.65757e-01 8.89455e-01 4.33811e-01
notre_dame_front_facade;67532550_2059075766-41111823_2237762636,8.46797e-01 6.03425e-01 1.58711e-01 9.38224e-01 2.76515e-01 6.41178e-01 3.72387e-01 5.02663e-02 3.21107e-01
notre_dame_front_facade;67532550_2059075766-39677256_2268030810,1.44867e-01 7.62841e-01 1.28123e-01 9.08660e-01 7.99601e-01 2.15593e-01 6.76352e-01 8.43068e-01 3.61346e-01
notre_dame_front_facade;67532550_2059075766-11517869_8080585975,6.61617e-01 1.39342e-01 4.54764e-01 1.31000e-01 9.89937e-01 7.90178e-01 2.47386e-01 8.56956e-02 5.46596e-01
notre_dame_front_facade;67532550_2059075766-20856820_6010635305,6.82542e-01 8.86350e-01 5.70837e-01 7.58816e-01 2.87159e-01 3.75338e-01 3.82566e-02 3.46138e-01 9.09572e-02
notre_dame_front_facade;67532550_2059075766-21307426_4210821834,6.35839e-01 4.30057e-01 2.80149e-01 1.09324e-01 6.47977e-01 9.66608e-01 9.71095e-02 3.30185e-01 9.97977e-01
notre_dame_front_facade;67532550_2059075766-24590060_12633946684,7.50365e-01 1.15210e-01 7.04370e-01 7.00942e-01 7.09892e-02 6.50361e-01 3.86275e-01 6.96215e-01 7.56401e-01
notre_dame_front_facade;67532550_2059075766-56383511_4575849881,1.32497e-02 1.44101e-01 7.22611e-01 2.61906e-01 2.15427e-01 8.73898e-01 2.23601e-01 9.26383e-01 3.68582e-01
notre_dame_front_facade;67532550_2059075766-57536049_3559337031,1.85858e-02 2.94270e-01 4.10171e-01 2.70692e-02 4.35797e-01 4.57731e-01 7.59004e-01 6.88867e-01 3.29875e-01
notre_dame_front_facade;67532550_2059075766-60726285_7846731866,7.81932e-01 5.71852e-01 3.17702e-01 1.53643e-01 6.75727e-01 2.75264e-01 4.38072e-01 7.06537e-01 6.47513e-01
notre_dame_front_facade;67613249_774235684-51010884_5637657515,5.71492e-01 6.95402e-01 5.80466e-01 6.48797e-01 6.88690e-01 7.70326e-01 8.05880e-01 1.17533e-01 4.02493e-01
notre_dame_front_facade;67613249_774235684-50531430_8292584878,1.94102e-01 2.59968e-01 5.17301e-01 8.43427e-01 1.53709e-01 5.59863e-01 1.49990e-01 7.86794e-01 5.09504e-01
notre_dame_front_facade;67613249_774235684-29753896_185333290,4.17316e-01 4.44188e-01 2.32991e-01 8.30315e-01 8.43899e-01 6.63578e-01 9.94944e-01 3.49380e-01 4.71303e-01
notre_dame_front_facade;67613249_774235684-29281983_5767482367,9.47043e-01 9.23167e-01 3.00563e-01 1.98051e-01 7.15519e-01 5.05794e-01 1.16869e-01 8.84950e-01 4.11781e-01
notre_dame_front_facade;67613249_774235684-17586341_3971392474,9.12357e-01 3.22382e-01 1.49772e-01 9.24834e-01 6.00919e-01 8.63303e-01 3.73210e-01 9.88165e-01 2.65118e-01
notre_dame_front_facade;67613249_774235684-21652730_3109986955,5.12646e-01 1.89695e-01 7.77887e-01 3.74576e-01 8.53030e-01 2.97920e-01 1.02692e-02 5.68013e-01 7.69911e-01
notre_dame_front_facade;67613249_774235684-57536049_3559337031,5.27187e-01 6.07330e-01 9.78547e-01 5.41674e-01 8.55078e-01 4.23716e-01 7.46643e-01 2.92053e-01 6.68234e-01
notre_dame_front_facade;67613249_774235684-65281694_3467188551,1.03516e-01 6.53461e-01 9.33554e-01 7.90200e-01 9.27321e-01 1.19029e-01 8.49721e-01 9.24551e-02 2.55136e-01
notre_dame_front_facade;68031923_487578199-41111823_2237762636,1.99867e-01 6.15842e-01 3.16185e-01 3.65156e-01 1.51265e-01 3.55413e-01 2.56060e-01 3.23302e-01 7.84870e-01
notre_dame_front_facade;68031923_487578199-29636475_2094084740,3.14538e-01 2.19893e-01 1.51230e-01 1.94740e-01 7.00423e-02 6.30408e-01 1.54474e-01 3.09694e-01 5.45133e-01
notre_dame_front_facade;68031923_487578199-11517869_8080585975,5.65652e-01 7.28641e-02 8.42553e-02 7.38890e-02 9.48913e-01 7.46254e-01 4.82225e-01 4.61220e-02 8.03661e-01
notre_dame_front_facade;68031923_487578199-02101941_5110091706,7.27806e-01 9.79754e-01 2.58775e-01 8.18913e-02 9.28252e-01 6.78331e-01 3.98579e-01 1.15437e-01 2.27439e-01
notre_dame_front_facade;68031923_487578199-21307426_4210821834,5.75844e-01 2.74973e-02 3.22599e-01 6.32000e-01 2.37363e-01 3.65187e-01 4.81166e-01 9.54859e-01 7.85749e-01
notre_dame_front_facade;68031923_487578199-67613249_774235684,6.39743e-01 2.64819e-01 9.00645e-01 1.26636e-01 3.60257e-01 4.68254e-01 4.46224e-01 1.34307e-01 9.82215e-01
notre_dame_front_facade;68758584_335393201-47104342_7985973355,1.55595e-01 4.44520e-01 5.74549e-01 7.45633e-01 3.02912e-01 6.50667e-01 8.00329e-01 8.35012e-01 5.12047e-01
notre_dame_front_facade;68869013_313657632-54336631_13023393373,8.87421e-01 5.53093e-01 8.80054e-01 8.13563e-01 6.82174e-01 4.68356e-01 2.85440e-02 1.69205e-01 4.35408e-01
notre_dame_front_facade;68869013_313657632-50531430_8292584878,7.56572e-01 5.09963e-01 2.25482e-01 3.21901e-01 6.56585e-01 6.88668e-01 6.51938e-01 7.74153e-01 4.31095e-01
notre_dame_front_facade;68869013_313657632-39677256_2268030810,9.30036e-01 4.74327e-01 4.76280e-01 8.67366e-01 6.19446e-01 8.87168e-01 1.76970e-01 6.41750e-01 2.31471e-01
notre_dame_front_facade;68869013_313657632-06875168_2586568374,2.84314e-01 6.60312e-01 1.17515e-01 1.81755e-01 6.87475e-01 8.36400e-01 2.12444e-01 4.68745e-01 5.23998e-01
notre_dame_front_facade;68869013_313657632-05790256_4091022386,7.67376e-01 9.69154e-01 5.24253e-01 1.81922e-01 3.60878e-01 2.27129e-01 3.53820e-01 6.99083e-01 7.36639e-01
notre_dame_front_facade;68869013_313657632-17284650_9042377,8.02420e-01 6.02839e-01 8.58035e-01 2.58409e-01 5.11734e-01 6.42617e-01 9.99035e-01 9.78165e-01 8.86955e-01
notre_dame_front_facade;68869013_313657632-18811361_141654097,2.31853e-01 1.05649e-01 9.61948e-01 8.24698e-01 4.89657e-01 2.63196e-01 9.94219e-01 9.95430e-02 5.02261e-01
notre_dame_front_facade;68869013_313657632-21370056_8707038673,4.07337e-01 6.94786e-01 1.02506e-01 1.85657e-01 6.46940e-01 8.83392e-01 6.49773e-01 7.31975e-01 9.71526e-01
notre_dame_front_facade;68869013_313657632-21652730_3109986955,4.92107e-01 5.45497e-01 5.18940e-02 1.74882e-01 8.35543e-01 7.66442e-01 3.67212e-01 4.56468e-01 5.12987e-01
notre_dame_front_facade;70124365_487582453-52811327_882920066,3.50652e-01 7.17115e-01 1.20217e-01 4.30110e-01 7.62620e-01 4.68734e-02 1.13558e-01 6.22973e-01 8.73310e-01
notre_dame_front_facade;70124365_487582453-39677256_2268030810,1.58297e-01 7.96840e-01 7.55866e-01 2.85845e-01 8.40616e-01 1.58152e-01 3.22244e-01 9.45742e-01 7.83469e-01
notre_dame_front_facade;70124365_487582453-05790256_4091022386,9.10704e-01 2.57466e-01 9.62361e-01 3.04648e-01 8.78316e-01 2.59474e-01 3.34667e-01 2.44353e-01 5.42606e-01
notre_dame_front_facade;70124365_487582453-24590060_12633946684,8.56205e-01 7.24900e-01 3.37007e-01 8.47294e-02 1.25049e-01 5.52689e-01 9.14778e-02 9.83838e-01 3.72819e-01
notre_dame_front_facade;70124365_487582453-56383511_4575849881,6.43568e-01 2.10758e-01 1.32419e-02 1.13559e-01 3.97273e-01 5.31243e-01 3.84558e-01 2.87308e-01 9.17575e-01
notre_dame_front_facade;70124365_487582453-66842228_181918175,8.98127e-01 4.35756e-01 2.38740e-01 2.52591e-01 4.57685e-01 4.27189e-02 2.17425e-03 6.40029e-01 6.52142e-01
notre_dame_front_facade;70124365_487582453-68031923_487578199,9.31355e-01 9.24780e-01 6.53441e-02 7.85476e-01 5.17350e-01 8.70314e-02 3.40542e-01 9.50712e-01 2.82039e-01
notre_dame_front_facade;70690360_2494937213-41674472_3719318707,1.33753e-01 3.24079e-01 2.60084e-01 5.26510e-01 8.86530e-01 9.37991e-01 9.66903e-01 4.48962e-01 2.22320e-01
notre_dame_front_facade;70690360_2494937213-32994038_8929623725,1.16431e-01 3.36138e-01 1.63691e-01 1.06124e-01 5.44130e-01 8.92637e-01 2.41841e-01 2.31740e-01 6.58011e-01
notre_dame_front_facade;70690360_2494937213-29753896_185333290,8.65234e-01 7.02551e-01 5.18619e-02 5.51078e-01 6.06794e-01 2.70588e-01 9.76096e-01 2.97160e-01 8.19604e-01
notre_dame_front_facade;70690360_2494937213-17586341_3971392474,4.69639e-01 6.75345e-01 8.42272e-01 3.87027e-01 2.64293e-01 1.55753e-01 3.44008e-01 2.24308e-01 9.30374e-01
notre_dame_front_facade;70690360_2494937213-64705685_712918691,3.18275e-01 3.34979e-01 2.72273e-01 8.78417e-01 1.51954e-01 7.70646e-01 6.97602e-01 8.55794e-01 5.27228e-01
notre_dame_front_facade;70690360_2494937213-67532550_2059075766,1.17902e-01 1.09843e-01 5.36907e-01 9.09321e-01 1.40413e-01 2.72802e-01 7.58228e-01 8.09187e-01 7.72648e-01
notre_dame_front_facade;71201949_5935028006-54336631_13023393373,7.12086e-01 6.36972e-01 5.81754e-01 3.21238e-01 9.42612e-01 6.61637e-01 7.09237e-01 4.37952e-01 3.70247e-01
notre_dame_front_facade;71201949_5935028006-41111823_2237762636,1.11934e-01 9.83494e-01 8.57828e-01 1.34583e-01 4.91068e-01 3.28397e-01 9.50048e-01 4.96415e-01 4.29817e-01
notre_dame_front_facade;71201949_5935028006-29636475_2094084740,8.62245e-01 8.32891e-01 2.95975e-01 2.29318e-01 4.29227e-01 6.02300e-01 6.29200e-01 8.60775e-01 3.37928e-01
notre_dame_front_facade;71201949_5935028006-21307426_4210821834,9.08647e-02 7.29422e-01 3.50295e-01 3.19988e-01 4.09554e-01 4.37124e-01 8.76484e-01 6.48746e-01 2.86041e-02
notre_dame_front_facade;71201949_5935028006-67613249_774235684,4.82525e-01 1.77867e-01 8.33337e-01 9.32091e-01 5.63144e-01 1.98052e-01 3.41432e-01 2.85017e-01 8.99882e-01
notre_dame_front_facade;73426073_4652539077-62374345_335403436,2.53255e-01 3.97461e-02 3.24715e-01 2.25324e-01 8.95708e-01 3.99806e-01 2.40902e-01 5.35858e-01 9.09084e-01
notre_dame_front_facade;74033030_5787244586-39677256_2268030810,9.78435e-01 7.44892e-01 1.03310e-01 2.88661e-01 5.23981e-01 6.95748e-01 6.29482e-01 8.87608e-02 7.12769e-01
notre_dame_front_facade;74033030_5787244586-32994038_8929623725,1.17055e-01 7.08819e-01 5.07802e-01 3.76417e-01 3.29136e-01 4.33750e-01 9.89963e-01 9.15378e-01 7.64246e-01
notre_dame_front_facade;74033030_5787244586-29636475_2094084740,8.12978e-01 8.69302e-01 2.52982e-01 8.50858e-01 1.93879e-02 3.74595e-01 2.17375e-01 4.37818e-01 1.04124e-02
notre_dame_front_facade;74033030_5787244586-10620548_6093375792,2.88258e-01 2.18792e-01 1.40834e-01 8.61870e-01 2.51438e-02 8.04071e-02 6.20891e-01 8.60315e-01 6.75883e-02
notre_dame_front_facade;74033030_5787244586-05790256_4091022386,7.36833e-01 8.68010e-01 4.44050e-01 5.77124e-01 5.37755e-01 1.27938e-01 5.87977e-02 4.03989e-01 9.77525e-02
notre_dame_front_facade;74033030_5787244586-17284650_9042377,8.94634e-01 1.82590e-01 1.37620e-01 7.87106e-01 2.36867e-01 9.56391e-01 9.91756e-01 1.51742e-01 2.86553e-01
notre_dame_front_facade;74033030_5787244586-17586341_3971392474,3.85172e-01 9.65650e-01 9.88937e-01 7.75351e-01 4.59909e-01 3.70414e-01 6.65347e-01 5.86251e-01 1.03955e-01
notre_dame_front_facade;74033030_5787244586-64705685_712918691,3.32384e-01 8.35041e-01 4.18799e-01 3.66888e-01 8.12218e-01 8.58484e-01 1.95614e-01 4.88880e-01 3.48799e-01
notre_dame_front_facade;74033030_5787244586-66764693_6618921233,4.17907e-01 4.68046e-01 4.28420e-01 1.14880e-01 3.12339e-01 4.74797e-01 5.77257e-02 7.55187e-02 5.92910e-01
notre_dame_front_facade;74033030_5787244586-67532550_2059075766,1.60564e-01 2.05094e-01 3.87299e-01 2.17939e-01 3.55549e-01 6.64065e-02 9.06712e-02 1.14232e-01 4.75506e-01
notre_dame_front_facade;74033030_5787244586-67613249_774235684,8.97635e-01 2.50762e-01 8.91117e-01 6.74401e-01 6.20088e-01 1.79101e-01 8.44898e-01 9.90528e-01 6.09449e-01
notre_dame_front_facade;74033030_5787244586-68869013_313657632,2.05721e-01 4.24131e-01 2.57257e-01 9.46325e-01 4.28134e-01 5.33332e-01 8.55881e-01 3.93212e-01 8.58242e-02
notre_dame_front_facade;74891643_4798589073-53621430_1560583042,2.07861e-01 8.29309e-01 3.54174e-01 1.28604e-01 6.80588e-01 4.93352e-01 2.16755e-01 1.36618e-01 3.13888e-02
notre_dame_front_facade;74891643_4798589073-37165981_3704840682,8.34083e-01 2.35377e-01 1.34917e-01 1.74303e-01 7.53583e-01 9.33190e-01 6.31126e-02 9.76324e-01 3.86440e-01
notre_dame_front_facade;74891643_4798589073-26450694_2845481653,4.55805e-01 2.36707e-01 5.14083e-01 7.09726e-01 1.02215e-03 7.81579e-01 3.25378e-01 5.45507e-01 7.56933e-01
notre_dame_front_facade;74891643_4798589073-24590060_12633946684,6.80658e-01 3.01524e-01 3.99061e-01 1.97788e-01 1.59014e-01 5.97929e-01 5.05779e-01 6.66527e-01 4.87059e-02
notre_dame_front_facade;74891643_4798589073-59331375_2244201695,6.24606e-01 3.34410e-01 6.82768e-01 5.78783e-01 3.12825e-01 7.60480e-01 9.35236e-01 4.52981e-01 5.29548e-02
notre_dame_front_facade;74891643_4798589073-62727771_1860442,1.27993e-01 5.91848e-01 7.33894e-01 7.93416e-01 3.16146e-01 1.26614e-01 6.10166e-02 8.49820e-01 4.53034e-01
notre_dame_front_facade;74891643_4798589073-64746532_10324821696,8.94059e-01 6.72606e-01 7.47839e-01 2.60289e-02 6.94310e-01 8.76119e-01 2.42736e-01 5.55472e-01 2.28990e-01
notre_dame_front_facade;74891643_4798589073-65281694_3467188551,4.06440e-01 7.54093e-01 1.29204e-01 1.87009e-01 7.55335e-01 8.50553e-01 9.32209e-01 5.10674e-01 5.28999e-01
notre_dame_front_facade;74891643_4798589073-65900065_5072163174,6.46291e-01 3.78852e-01 3.71494e-01 4.09141e-01 1.33462e-01 1.44869e-01 4.57621e-02 2.20589e-01 4.60303e-01
notre_dame_front_facade;74891643_4798589073-68031923_487578199,7.79822e-01 5.17905e-01 6.43315e-01 9.90087e-02 4.72889e-01 7.34276e-01 3.69059e-01 6.72420e-01 3.19655e-01
notre_dame_front_facade;74891643_4798589073-70690360_2494937213,1.69358e-01 5.62853e-01 2.26891e-01 6.14112e-01 1.69363e-01 2.46770e-02 5.24151e-01 1.29604e-01 9.04170e-01
notre_dame_front_facade;74891643_4798589073-71201949_5935028006,6.42147e-01 1.71468e-01 5.58211e-01 2.50149e-01 6.98857e-01 5.21547e-01 2.36993e-01 3.14723e-01 8.45215e-01
notre_dame_front_facade;75555197_6717036319-05790256_4091022386,4.54981e-01 4.25340e-01 2.24649e-01 9.91889e-01 7.58172e-01 2.72031e-02 2.33953e-01 4.75530e-01 7.21435e-01
notre_dame_front_facade;75555197_6717036319-21652730_3109986955,2.72107e-01 1.40735e-01 7.70237e-01 2.79849e-01 4.94956e-01 9.00464e-01 3.43949e-01 1.45277e-01 4.21914e-01
notre_dame_front_facade;78017032_5434649890-53172752_2917751834,3.40899e-01 8.98045e-01 2.32683e-01 3.78574e-01 7.20856e-01 9.69188e-01 7.59718e-01 8.25576e-01 1.34323e-02
notre_dame_front_facade;78017032_5434649890-52811327_882920066,6.24986e-01 1.76821e-01 5.50150e-01 9.93657e-01 6.61959e-01 9.12521e-01 5.31668e-01 4.21565e-01 2.35593e-01
notre_dame_front_facade;78017032_5434649890-47104342_7985973355,6.94706e-01 5.69818e-02 7.98224e-01 4.00559e-01 2.81138e-01 6.06600e-01 7.82480e-01 7.32420e-01 7.54235e-01
notre_dame_front_facade;78017032_5434649890-39677256_2268030810,2.58370e-01 2.86142e-01 2.01877e-01 8.60001e-01 9.63617e-01 3.69485e-01 1.95365e-01 3.78462e-01 8.73691e-01
notre_dame_front_facade;78017032_5434649890-26450694_2845481653,2.70394e-01 1.53965e-01 9.39236e-01 5.38475e-01 7.19347e-02 7.23219e-01 1.37076e-01 9.78624e-01 1.21752e-02
notre_dame_front_facade;78017032_5434649890-10620548_6093375792,8.79593e-01 6.05423e-01 8.42617e-01 6.65850e-01 8.71915e-02 8.92935e-01 4.40415e-01 3.54340e-01 1.96737e-02
notre_dame_front_facade;78017032_5434649890-17657592_4442000848,1.22217e-01 8.48622e-01 5.81900e-01 6.09577e-02 4.62664e-01 3.91440e-01 8.02877e-01 4.08627e-01 7.38186e-01
notre_dame_front_facade;78017032_5434649890-20856820_6010635305,5.50811e-01 2.46555e-01 3.63184e-01 6.64943e-01 5.70867e-01 5.07589e-01 6.68165e-01 6.89282e-01 7.77243e-01
notre_dame_front_facade;78017032_5434649890-21370056_8707038673,7.95658e-02 7.32328e-01 7.85679e-01 3.71990e-01 9.79971e-01 3.50982e-01 7.73070e-01 6.80461e-01 2.54813e-01
notre_dame_front_facade;78017032_5434649890-21652730_3109986955,3.83438e-01 7.95281e-01 3.95033e-01 2.88010e-01 1.19652e-01 4.93615e-01 6.84048e-01 8.47790e-01 6.23519e-01
notre_dame_front_facade;78017032_5434649890-24590060_12633946684,1.71846e-01 6.04609e-01 8.72337e-01 5.37959e-01 1.35040e-01 5.41482e-02 9.89878e-01 2.82066e-01 9.02115e-01
notre_dame_front_facade;78017032_5434649890-25162462_2661987573,6.68367e-01 5.88109e-02 7.37771e-01 3.86493e-01 8.02396e-01 6.42223e-01 6.95563e-01 7.95394e-01 9.57078e-01
notre_dame_front_facade;78017032_5434649890-62727771_1860442,2.93609e-01 5.48777e-01 6.04946e-01 8.27012e-01 5.17209e-02 1.57425e-01 7.87349e-01 2.37046e-01 3.93872e-01
notre_dame_front_facade;78017032_5434649890-66764693_6618921233,1.75407e-02 4.22193e-01 4.10694e-01 5.97544e-01 9.46877e-01 6.55924e-01 8.08852e-01 4.21431e-01 9.62108e-02
notre_dame_front_facade;78017032_5434649890-67532550_2059075766,3.39013e-01 2.74245e-01 3.88140e-01 3.31027e-01 1.16154e-01 4.30367e-01 5.13879e-01 5.23769e-01 3.23621e-01
notre_dame_front_facade;78017032_5434649890-70124365_487582453,7.67411e-01 6.44715e-01 5.62999e-01 2.08855e-01 8.22827e-01 8.97051e-01 5.07437e-01 8.63370e-01 7.46193e-01
notre_dame_front_facade;78120909_7846733110-39677256_2268030810,7.75123e-01 6.34441e-01 3.93162e-01 1.07358e-01 8.15447e-01 8.19860e-01 4.57352e-01 5.05777e-01 2.25614e-01
notre_dame_front_facade;78120909_7846733110-29281983_5767482367,9.01355e-02 3.54939e-01 4.92296e-01 6.55298e-01 8.42187e-01 1.02348e-01 9.94854e-01 7.42677e-01 2.85431e-01
notre_dame_front_facade;78120909_7846733110-18811361_141654097,1.03564e-01 4.54443e-01 1.46967e-01 1.53610e-01 8.40186e-01 8.06711e-01 9.55636e-01 2.59975e-01 5.09875e-01
notre_dame_front_facade;78120909_7846733110-21652730_3109986955,2.00369e-01 7.49788e-01 2.91803e-02 1.09048e-02 6.10714e-01 7.69979e-01 9.91533e-01 1.11305e-01 9.59008e-01
notre_dame_front_facade;78120909_7846733110-56383511_4575849881,3.82115e-01 9.66535e-01 2.39251e-01 2.16117e-01 1.65443e-02 7.43021e-01 9.16890e-03 1.66581e-01 7.89635e-01
notre_dame_front_facade;78120909_7846733110-58291478_4556863919,3.30740e-01 3.83942e-02 2.96610e-01 8.45260e-01 3.00043e-01 7.00732e-01 3.37614e-02 2.09786e-01 4.70667e-02
notre_dame_front_facade;78120909_7846733110-73426073_4652539077,1.06921e-01 7.77332e-01 2.95445e-01 4.11875e-01 5.66163e-01 6.92863e-01 9.31452e-02 7.64584e-01 5.79725e-01
notre_dame_front_facade;80548383_5204479115-40586195_439022196,8.35467e-01 5.77345e-01 5.62677e-01 2.32425e-01 4.01144e-01 8.18549e-01 5.84268e-01 8.21161e-01 9.92910e-01
notre_dame_front_facade;80548383_5204479115-39677256_2268030810,6.47727e-01 6.53761e-01 9.21294e-01 7.18084e-01 4.68300e-01 6.67583e-01 6.17052e-01 8.88396e-01 7.79666e-01
notre_dame_front_facade;80548383_5204479115-17284650_9042377,9.18518e-01 5.43680e-01 4.01129e-01 2.05036e-05 2.46561e-01 4.57210e-01 9.58796e-01 7.26625e-01 8.37806e-01
notre_dame_front_facade;80548383_5204479115-20856820_6010635305,1.65441e-01 9.60735e-01 2.62718e-02 3.35872e-01 6.42569e-01 8.60490e-01 5.83937e-01 1.19064e-01 3.18965e-01
notre_dame_front_facade;81219049_2406416885-53172752_2917751834,3.62077e-01 3.22168e-01 7.30018e-01 8.80659e-01 3.32100e-01 6.00400e-01 7.25427e-01 1.92690e-01 8.50923e-01
notre_dame_front_facade;81219049_2406416885-47104342_7985973355,4.03152e-01 8.94022e-01 9.12232e-01 5.75379e-01 6.12171e-01 5.82497e-01 7.39990e-01 1.82990e-01 8.76382e-01
notre_dame_front_facade;81219049_2406416885-41674472_3719318707,2.75061e-01 8.09065e-01 8.70972e-01 6.12820e-01 4.90551e-01 5.73376e-01 4.27482e-01 1.71969e-01 3.29547e-01
notre_dame_front_facade;81219049_2406416885-37055004_225870212,3.59296e-01 8.21422e-01 8.28036e-01 9.28816e-01 7.71941e-01 9.46836e-01 6.77807e-01 5.35375e-01 5.87674e-01
notre_dame_front_facade;81219049_2406416885-32994038_8929623725,4.75601e-01 9.59107e-01 5.78739e-01 4.48453e-01 3.92996e-01 9.35834e-01 5.49238e-01 6.58119e-01 5.98617e-01
notre_dame_front_facade;81219049_2406416885-29636475_2094084740,1.05173e-01 4.38814e-01 1.20202e-01 1.49116e-01 6.17843e-01 1.08798e-01 6.89614e-01 2.12594e-01 5.38063e-01
notre_dame_front_facade;81219049_2406416885-16926208_509236966,1.54513e-01 7.77588e-02 4.80103e-01 4.07935e-01 4.65325e-01 8.81066e-01 9.97847e-01 9.24249e-01 1.11527e-01
notre_dame_front_facade;81219049_2406416885-17284650_9042377,8.66032e-01 5.74600e-01 9.58584e-03 9.95354e-01 9.88221e-01 8.56074e-01 4.81179e-01 4.62873e-01 7.12929e-02
notre_dame_front_facade;81219049_2406416885-21652730_3109986955,3.59231e-01 9.81607e-01 2.14406e-01 2.86294e-01 1.28092e-01 4.61410e-01 8.20325e-01 6.94089e-01 5.99047e-01
notre_dame_front_facade;81219049_2406416885-24590060_12633946684,8.73353e-01 5.32730e-01 4.12568e-01 5.72711e-02 2.22600e-01 5.45823e-01 9.96396e-01 9.77401e-01 3.11093e-01
