sample_id,fundamental_matrix
notre_dame_front_facade;99959942_5064636197-13742976_3560549748,1.43772e-01 2.12642e-01 3.28176e-01 1.46354e-01 3.75277e-01 1.83401e-01 1.46739e-01 7.46351e-01 8.93361e-01
notre_dame_front_facade;99959942_5064636197-55625523_2183236005,9.60472e-01 5.96845e-01 7.57523e-01 6.90875e-01 2.56626e-01 2.39945e-01 4.58825e-01 9.92823e-01 5.08527e-01
notre_dame_front_facade;99959942_5064636197-58291478_4556863919,4.17466e-01 2.27937e-01 1.76254e-01 3.12392e-01 9.95313e-01 1.61389e-01 8.21293e-01 5.27555e-01 3.99686e-01
notre_dame_front_facade;99959942_5064636197-63466219_5014079929,6.11462e-02 9.10613e-01 2.78769e-01 6.17773e-01 2.95066e-01 8.52494e-01 5.50516e-02 6.50909e-01 3.29157e-01
notre_dame_front_facade;99959942_5064636197-64428058_3340333095,1.50027e-01 9.96390e-01 8.23592e-01 3.86724e-01 6.77510e-01 6.89606e-01 7.91133e-01 3.33575e-01 1.67973e-01
notre_dame_front_facade;99959942_5064636197-75555197_6717036319,6.75464e-01 6.01984e-01 1.31721e-01 3.94828e-01 5.06527e-01 7.50908e-02 1.79352e-01 7.74725e-01 3.21726e-01
notre_dame_front_facade;99959942_5064636197-95177872_8272975292,7.71052e-01 2.62398e-01 5.39909e-01 8.96554e-01 2.15106e-01 5.67864e-01 6.54708e-01 7.38326e-01 2.31312e-01
notre_dame_front_facade;99959942_5064636197-95357069_10894925523,1.78496e-01 8.91934e-01 8.50416e-01 7.94053e-01 3.18632e-01 8.53655e-01 2.87407e-01 6.42488e-01 9.67791e-01
notre_dame_front_facade;54526944_533081478-01502738_4846283028,2.89213e-01 9.84394e-01 4.68314e-01 5.91472e-01 4.82464e-01 2.75582e-01 6.24603e-01 2.28961e-01 3.73674e-01
notre_dame_front_facade;54336631_13023393373-01502738_4846283028,4.67779e-01 5.15635e-01 5.94406e-01 2.81019e-01 1.42332e-01 2.94277e-01 4.16228e-01 4.27537e-01 8.21507e-01
notre_dame_front_facade;53172752_2917751834-40586195_439022196,1.20945e-01 2.20206e-01 3.32540e-01 5.11525e-01 9.89323e-01 6.00787e-01 3.28818e-01 1.70029e-01 9.04710e-01
notre_dame_front_facade;53172752_2917751834-01502738_4846283028,1.23624e-01 8.66171e-03 2.41622e-01 7.81209e-01 3.63932e-02 1.81783e-01 4.64296e-01 3.35503e-03 2.43454e-01
notre_dame_front_facade;52811327_882920066-47729382_3339965630,1.78616e-02 4.61585e-01 3.66881e-01 1.99555e-01 9.41968e-01 4.40310e-01 3.06705e-01 5.12965e-01 5.06376e-01
notre_dame_front_facade;52811327_882920066-40586195_439022196,7.66657e-01 4.88617e-01 7.12924e-01 1.67534e-01 7.37950e-01 5.60219e-01 7.87947e-01 6.95258e-01 1.98873e-01
notre_dame_front_facade;52811327_882920066-37003072_208021903,5.24252e-01 5.40791e-01 7.25340e-01 1.27472e-01 7.58054e-01 1.96364e-01 7.85001e-01 2.98457e-01 4.81994e-01
notre_dame_front_facade;51534769_423060766-30992601_6981174639,6.65696e-01 3.58739e-01 4.11501e-01 7.69267e-01 6.89130e-02 1.97016e-01 3.46514e-01 3.36714e-01 9.74507e-01
notre_dame_front_facade;51534769_423060766-13742976_3560549748,9.31846e-01 1.92530e-01 3.02104e-01 4.83811e-01 6.96845e-01 7.09256e-01 2.92331e-01 1.41494e-01 1.28932e-01
notre_dame_front_facade;51010884_5637657515-40586195_439022196,4.55084e-01 5.25863e-01 9.87168e-01 5.08468e-01 5.84738e-01 5.64784e-02 7.67257e-01 7.13781e-01 3.40099e-01
notre_dame_front_facade;47729382_3339965630-42436867_1349545161,4.19293e-01 6.42538e-01 4.77502e-01 3.29099e-02 2.33694e-01 3.46248e-01 2.29165e-01 8.60776e-01 5.35563e-01
notre_dame_front_facade;47729382_3339965630-37055004_225870212,5.81830e-01 2.00535e-01 8.72517e-01 8.33039e-01 3.27432e-01 9.10723e-01 1.80626e-01 5.76602e-01 7.76916e-01
notre_dame_front_facade;47729382_3339965630-26450694_2845481653,2.56428e-01 2.56712e-01 2.42627e-01 1.12527e-01 4.67398e-01 7.88196e-02 7.59822e-01 6.19953e-01 2.90913e-01
notre_dame_front_facade;47729382_3339965630-11517869_8080585975,2.02881e-01 7.24962e-01 3.24572e-01 9.44467e-01 4.41115e-01 7.35883e-02 3.42310e-01 5.86027e-01 2.95215e-01
notre_dame_front_facade;47729382_3339965630-05284006_2658555581,9.66986e-01 4.90156e-01 6.76277e-01 1.15511e-02 6.87549e-01 2.31626e-01 8.25389e-01 2.61207e-01 4.80586e-01
notre_dame_front_facade;47729382_3339965630-17657592_4442000848,1.30064e-01 4.67651e-01 3.08285e-02 4.17174e-01 7.91250e-01 7.89966e-01 3.98384e-02 2.53527e-01 3.08868e-01
notre_dame_front_facade;47729382_3339965630-21307426_4210821834,5.97732e-01 9.22321e-01 3.84663e-01 4.51461e-01 3.77017e-01 4.33642e-01 6.44015e-01 5.54466e-01 9.03996e-01
notre_dame_front_facade;47729382_3339965630-21370056_8707038673,1.98813e-01 7.19087e-01 5.14526e-01 1.66505e-01 4.25101e-01 2.26677e-01 3.44936e-01 4.83629e-01 1.14191e-01
notre_dame_front_facade;42436867_1349545161-40586195_439022196,8.43268e-02 7.14796e-01 9.61969e-01 2.30336e-01 4.13795e-01 7.02040e-01 1.11878e-01 6.01366e-01 3.12682e-01
notre_dame_front_facade;42436867_1349545161-29753896_185333290,8.35041e-01 8.16270e-01 7.00122e-01 5.59344e-01 5.83518e-01 7.37770e-01 4.66671e-01 5.36806e-01 4.37365e-01
notre_dame_front_facade;42436867_1349545161-01502738_4846283028,7.24875e-01 4.79162e-02 2.99801e-01 7.22195e-02 6.17387e-01 7.20194e-01 4.07231e-01 8.45869e-01 1.10507e-04
notre_dame_front_facade;42436867_1349545161-13742976_3560549748,9.22232e-01 8.16084e-01 1.34926e-01 9.73742e-01 2.17152e-01 1.13090e-01 6.85658e-01 1.31744e-01 9.47545e-01
notre_dame_front_facade;41674472_3719318707-40586195_439022196,4.25287e-01 2.16524e-01 5.80463e-01 5.33233e-01 2.82825e-01 8.77147e-01 2.14944e-01 2.52108e-01 5.27944e-02
notre_dame_front_facade;41674472_3719318707-30992601_6981174639,1.96048e-01 9.69231e-01 4.45503e-01 9.83995e-02 5.38650e-01 2.10692e-01 3.80589e-01 1.18185e-01 7.60737e-01
notre_dame_front_facade;41111823_2237762636-40586195_439022196,4.30861e-01 5.43654e-01 7.03900e-01 6.92370e-01 8.30942e-01 1.82095e-01 6.89912e-01 5.28567e-01 4.67119e-02
notre_dame_front_facade;41111823_2237762636-01502738_4846283028,2.97126e-01 6.50484e-01 8.24730e-01 7.01121e-01 6.12088e-01 5.96220e-01 4.17472e-01 5.49364e-01 8.19011e-01
notre_dame_front_facade;40586195_439022196-05284006_2658555581,8.29224e-01 8.20099e-02 5.57622e-01 9.96694e-01 8.05561e-01 1.22477e-01 4.54108e-01 2.88430e-01 1.34547e-01
notre_dame_front_facade;40586195_439022196-21307426_4210821834,1.25218e-01 6.86807e-01 1.35389e-01 4.71129e-01 6.53537e-01 8.79303e-01 2.40330e-01 7.45907e-01 6.56182e-01
notre_dame_front_facade;37055004_225870212-01502738_4846283028,2.66988e-01 8.43331e-01 1.65205e-02 2.76452e-01 4.13457e-01 5.66251e-01 9.24262e-01 2.85106e-01 5.10997e-01
notre_dame_front_facade;37003072_208021903-30992601_6981174639,4.19363e-01 7.74933e-01 5.68168e-01 5.61517e-01 7.19619e-01 8.99581e-02 2.58393e-01 1.71564e-01 8.93841e-01
notre_dame_front_facade;37003072_208021903-10620548_6093375792,5.92244e-01 3.87363e-01 4.09438e-01 9.53321e-01 8.78834e-01 2.85606e-01 7.40109e-01 3.84718e-01 8.68554e-01
notre_dame_front_facade;37003072_208021903-05790256_4091022386,1.75244e-01 5.06350e-01 7.43746e-01 6.73402e-01 2.94772e-01 8.22606e-01 1.65938e-01 5.46102e-01 9.87513e-01
notre_dame_front_facade;37003072_208021903-17284650_9042377,3.14591e-01 3.81638e-01 5.90226e-01 6.00329e-01 6.45767e-01 7.71033e-01 4.27537e-01 3.38569e-01 9.66314e-01
notre_dame_front_facade;30992601_6981174639-29636475_2094084740,9.68501e-01 5.78902e-01 4.97601e-01 3.86475e-01 3.38169e-01 6.74543e-01 6.44958e-01 8.63995e-01 9.45871e-01
notre_dame_front_facade;30992601_6981174639-11517869_8080585975,1.74178e-01 5.44954e-01 6.81532e-02 4.44684e-01 8.01622e-01 5.47026e-01 7.37189e-01 2.67996e-01 4.16928e-01
notre_dame_front_facade;30992601_6981174639-10620548_6093375792,1.57622e-01 9.26297e-01 2.16845e-01 7.28883e-01 9.22725e-01 8.02484e-01 9.72955e-01 9.00482e-01 7.80596e-01
notre_dame_front_facade;30992601_6981174639-05284006_2658555581,9.76240e-01 2.77602e-01 3.21229e-01 6.20085e-01 8.95728e-01 5.31430e-01 6.68832e-01 2.12671e-01 2.59401e-01
notre_dame_front_facade;30992601_6981174639-16926208_509236966,5.38779e-01 8.06723e-01 4.46562e-01 8.63435e-01 2.00747e-01 8.32572e-01 4.04231e-01 7.07519e-01 3.17569e-01
notre_dame_front_facade;30992601_6981174639-17284650_9042377,4.03348e-01 5.15502e-01 2.10343e-02 5.44533e-01 7.50155e-01 7.08726e-02 1.88952e-01 9.82588e-01 9.88839e-01
notre_dame_front_facade;30992601_6981174639-17657592_4442000848,5.74260e-02 7.50734e-01 6.87565e-01 1.65331e-01 3.29817e-01 8.59590e-01 1.98827e-01 9.53199e-01 4.22321e-01
notre_dame_front_facade;30992601_6981174639-21370056_8707038673,1.05624e-02 1.87499e-01 8.41984e-01 5.05648e-01 4.87850e-01 7.12145e-02 2.68432e-01 9.55977e-01 1.25862e-01
notre_dame_front_facade;26450694_2845481653-01502738_4846283028,1.53484e-01 2.97856e-02 2.45162e-01 6.65918e-01 8.80849e-01 3.58092e-01 6.43467e-01 8.60126e-01 7.76997e-01
notre_dame_front_facade;11517869_8080585975-01502738_4846283028,1.22071e-01 3.72463e-01 7.70740e-01 4.18297e-01 1.42367e-01 2.59695e-01 3.83711e-02 3.64452e-01 1.60207e-01
notre_dame_front_facade;02101941_5110091706-01502738_4846283028,2.84922e-01 7.26449e-01 9.14920e-01 8.37132e-01 8.01138e-01 3.14410e-01 6.19510e-01 9.16618e-02 1.98814e-01
notre_dame_front_facade;05284006_2658555581-01502738_4846283028,9.45810e-01 7.17810e-01 5.55629e-01 9.94984e-01 5.25768e-01 6.32109e-01 8.96463e-01 8.73690e-01 3.06418e-01
notre_dame_front_facade;13742976_3560549748-10620548_6093375792,7.30589e-01 5.11872e-01 1.64077e-01 3.12562e-01 4.58062e-01 5.56078e-01 6.54132e-01 8.48039e-01 9.23197e-02
notre_dame_front_facade;13742976_3560549748-01502738_4846283028,4.15533e-01 2.63854e-02 5.30724e-01 4.69755e-01 4.06335e-01 8.66536e-01 6.48106e-01 6.71015e-01 3.10117e-01
notre_dame_front_facade;16926208_509236966-01502738_4846283028,1.54162e-01 6.81831e-01 9.29591e-01 9.58847e-01 4.07375e-02 8.21918e-02 4.18876e-01 6.46220e-01 1.26573e-01
notre_dame_front_facade;21307426_4210821834-13742976_3560549748,1.44115e-01 6.13747e-01 6.44121e-01 1.74480e-01 5.98315e-01 5.92889e-01 9.68629e-01 7.99476e-01 6.56294e-01
notre_dame_front_facade;21370056_8707038673-01502738_4846283028,3.48154e-01 1.90313e-01 3.71119e-01 1.84983e-01 2.00440e-01 2.92415e-01 4.01464e-01 5.67633e-01 2.19326e-01
notre_dame_front_facade;24590060_12633946684-01502738_4846283028,9.25433e-01 3.01263e-01 9.65176e-01 3.71092e-01 4.88423e-01 6.75945e-01 7.71067e-01 8.55261e-01 1.13733e-01
notre_dame_front_facade;24590060_12633946684-13742976_3560549748,3.52757e-01 1.98222e-01 5.87358e-01 8.86388e-01 3.54635e-01 2.64526e-02 8.59115e-01 5.31067e-01 7.92605e-01
notre_dame_front_facade;25162462_2661987573-01502738_4846283028,3.18791e-03 9.64017e-01 7.69058e-01 9.74353e-01 1.49620e-01 9.71960e-02 7.29664e-01 7.10617e-01 5.56339e-01
notre_dame_front_facade;55625523_2183236005-54336631_13023393373,4.02278e-01 6.98707e-01 2.69148e-01 2.77908e-01 7.04910e-01 6.87964e-01 5.56537e-01 5.65215e-01 8.67624e-02
notre_dame_front_facade;55625523_2183236005-51534769_423060766,8.90185e-01 9.87405e-01 7.80773e-01 9.18802e-01 9.45083e-01 3.93943e-01 9.54008e-01 3.70056e-01 1.75798e-01
notre_dame_front_facade;55625523_2183236005-42436867_1349545161,7.26988e-01 6.49919e-01 7.59818e-01 9.10451e-01 8.91758e-01 2.72225e-01 1.09517e-01 2.10282e-01 9.88145e-01
notre_dame_front_facade;55625523_2183236005-41674472_3719318707,1.36356e-01 5.76937e-01 5.71871e-01 5.05562e-01 3.96043e-01 9.66271e-01 3.90387e-01 1.53382e-01 7.90101e-01
notre_dame_front_facade;55625523_2183236005-37165981_3704840682,9.53732e-01 4.97125e-01 6.81891e-01 1.72995e-01 3.23860e-01 1.99316e-01 8.94032e-01 5.40294e-01 2.52405e-01
notre_dame_front_facade;55625523_2183236005-37003072_208021903,5.42222e-01 5.33398e-01 6.04410e-02 5.75520e-01 8.44083e-01 7.77600e-01 4.13356e-01 2.67251e-01 5.01910e-01
notre_dame_front_facade;55625523_2183236005-32994038_8929623725,3.05859e-01 7.28910e-01 3.92541e-01 2.39294e-01 5.16981e-03 8.81728e-01 4.11315e-01 1.75950e-01 3.64563e-01
notre_dame_front_facade;55625523_2183236005-26450694_2845481653,9.85560e-01 9.00339e-02 9.44958e-01 4.35692e-01 1.01779e-01 1.10096e-01 2.42394e-01 5.17136e-01 4.41176e-01
notre_dame_front_facade;55625523_2183236005-09517801_2074969647,5.18506e-01 4.00651e-02 5.36921e-01 5.60462e-01 1.01625e-01 2.03588e-01 5.29102e-01 7.45934e-01 1.60740e-01
notre_dame_front_facade;55625523_2183236005-06875168_2586568374,8.68958e-01 2.67341e-01 9.88155e-01 1.73414e-01 3.19716e-01 5.05464e-01 7.42642e-02 1.75718e-02 6.98928e-01
notre_dame_front_facade;55625523_2183236005-01502738_4846283028,6.39260e-01 4.12535e-01 5.68182e-01 2.50996e-01 1.32248e-01 7.29511e-01 6.53157e-01 2.26293e-01 3.52099e-01
notre_dame_front_facade;55625523_2183236005-18811361_141654097,3.85608e-01 5.83648e-01 6.62961e-01 6.53929e-01 9.85323e-01 5.71175e-02 4.44249e-02 4.76282e-01 2.78540e-01
notre_dame_front_facade;55625523_2183236005-21307426_4210821834,5.10715e-01 5.16211e-01 7.82173e-01 6.86631e-01 4.85640e-01 4.42441e-01 3.50872e-02 5.47662e-01 8.91563e-01
notre_dame_front_facade;55625523_2183236005-21370056_8707038673,7.44365e-01 4.14948e-01 5.83326e-01 5.06868e-01 8.36066e-02 5.28080e-01 1.25459e-01 6.93697e-01 4.95490e-01
notre_dame_front_facade;55625523_2183236005-24590060_12633946684,7.32806e-01 2.61861e-01 5.44473e-01 9.46494e-01 2.54042e-01 1.40578e-01 2.93917e-01 6.13775e-01 1.44921e-02
notre_dame_front_facade;55625523_2183236005-25162462_2661987573,7.66844e-01 4.42129e-02 1.79417e-01 8.88515e-01 3.10938e-01 5.37016e-01 9.41341e-02 6.21270e-01 6.16951e-01
notre_dame_front_facade;56383511_4575849881-13742976_3560549748,1.13064e-02 2.93632e-01 8.21939e-02 8.18372e-02 2.39445e-01 3.58780e-01 3.19080e-01 8.43834e-01 7.89077e-01
notre_dame_front_facade;57536049_3559337031-40586195_439022196,2.77501e-01 8.75629e-01 3.50999e-02 9.30502e-01 1.48272e-01 2.90500e-01 4.24956e-01 2.09516e-01 7.50120e-01
notre_dame_front_facade;57536049_3559337031-37003072_208021903,5.10727e-01 1.74726e-01 2.53243e-01 7.77676e-01 1.35085e-01 3.11703e-01 8.68122e-01 2.80520e-02 3.80202e-02
notre_dame_front_facade;57536049_3559337031-13742976_3560549748,3.27859e-01 5.25963e-01 8.63285e-01 8.80700e-01 3.48701e-01 5.10240e-02 2.55684e-01 4.74798e-01 9.15564e-02
notre_dame_front_facade;58291478_4556863919-54526944_533081478,6.59699e-02 2.62963e-01 4.50833e-01 3.34480e-03 6.78490e-01 8.33711e-01 4.43873e-01 5.81509e-01 6.39439e-01
notre_dame_front_facade;58291478_4556863919-54336631_13023393373,6.65136e-01 8.07183e-01 6.55745e-01 8.57421e-01 8.79152e-03 3.31929e-01 4.67200e-02 1.98908e-01 5.13754e-01
notre_dame_front_facade;58291478_4556863919-32994038_8929623725,1.80650e-01 3.45959e-01 2.49147e-01 7.64392e-01 6.42814e-01 5.21921e-01 7.44774e-01 9.01869e-01 2.86529e-01
notre_dame_front_facade;58291478_4556863919-26450694_2845481653,6.71276e-01 1.56081e-01 1.41121e-01 8.60853e-03 2.10651e-01 4.55586e-01 8.19658e-01 1.89936e-01 3.36415e-01
notre_dame_front_facade;58291478_4556863919-11517869_8080585975,8.78181e-01 7.38581e-01 1.72697e-01 3.78272e-02 9.20399e-01 6.53429e-01 1.19381e-01 8.51499e-01 7.92025e-01
notre_dame_front_facade;58291478_4556863919-10620548_6093375792,4.31361e-01 2.24929e-01 5.24458e-01 9.39934e-01 1.21687e-01 2.74072e-01 1.58308e-01 7.14206e-01 7.27503e-01
notre_dame_front_facade;58291478_4556863919-02101941_5110091706,8.98952e-01 1.77356e-01 2.78792e-01 8.67462e-01 8.25615e-01 7.31795e-01 4.86626e-01 4.82586e-01 3.35016e-01
notre_dame_front_facade;58291478_4556863919-16926208_509236966,6.49645e-01 7.10621e-02 3.80405e-01 2.63175e-01 9.77851e-01 2.45421e-01 2.42528e-01 2.91749e-01 2.79010e-01
notre_dame_front_facade;58291478_4556863919-21307426_4210821834,7.78263e-01 5.54999e-01 2.26809e-01 6.44834e-01 2.84192e-01 5.41847e-01 3.00393e-01 1.91873e-01 9.33821e-01
notre_dame_front_facade;58291478_4556863919-21370056_8707038673,9.45948e-01 7.94632e-01 2.17568e-01 9.57171e-01 7.64662e-01 7.78358e-01 3.55026e-01 4.57693e-01 7.57796e-01
notre_dame_front_facade;58291478_4556863919-25162462_2661987573,4.14359e-01 7.36956e-01 9.67970e-01 2.84048e-01 5.69714e-01 9.26840e-01 1.07932e-01 8.46983e-01 6.58579e-01
notre_dame_front_facade;58291478_4556863919-55625523_2183236005,7.45464e-01 2.99784e-01 2.16873e-01 3.75794e-01 1.14350e-01 3.88726e-01 6.03644e-01 1.82146e-01 3.44846e-01
notre_dame_front_facade;59331375_2244201695-01502738_4846283028,7.05027e-01 4.58251e-01 5.71688e-01 7.46218e-01 8.67833e-01 5.17735e-01 3.26678e-01 8.79492e-01 4.07083e-01
notre_dame_front_facade;60241607_5787353916-11517869_8080585975,6.09837e-01 8.60314e-01 1.54956e-01 6.98342e-01 6.24269e-01 6.51775e-01 2.05716e-01 8.68540e-01 5.51839e-01
notre_dame_front_facade;60241607_5787353916-21307426_4210821834,6.92831e-01 7.52342e-01 2.79464e-01 8.00597e-01 3.19220e-01 5.13276e-01 3.09340e-01 5.01345e-01 2.42998e-01
notre_dame_front_facade;60726285_7846731866-47729382_3339965630,1.26374e-01 8.46475e-01 8.23419e-01 1.71697e-01 5.75725e-01 5.32618e-01 3.48349e-01 4.53812e-01 9.47865e-01
notre_dame_front_facade;60726285_7846731866-40586195_439022196,7.31022e-01 6.36129e-02 7.83497e-01 8.27609e-02 4.43075e-01 5.74839e-01 8.56760e-01 9.54169e-02 3.18801e-01
notre_dame_front_facade;60726285_7846731866-30992601_6981174639,4.35610e-01 2.63369e-01 3.61718e-01 9.70636e-01 4.26789e-01 2.16361e-01 5.19791e-01 4.89125e-01 7.40810e-01
notre_dame_front_facade;60726285_7846731866-55625523_2183236005,4.45756e-01 2.90842e-01 6.41924e-02 9.50115e-01 9.41889e-01 6.65824e-01 4.39993e-01 2.81502e-01 1.20422e-01
notre_dame_front_facade;62374345_335403436-54526944_533081478,4.85439e-01 4.60015e-01 7.55218e-01 9.20584e-01 3.86741e-01 1.54517e-01 6.16460e-01 4.81705e-01 2.12881e-01
notre_dame_front_facade;62374345_335403436-53172752_2917751834,3.40226e-01 3.19709e-01 4.24452e-01 5.45747e-01 6.75195e-01 9.48882e-01 3.10316e-01 4.64741e-01 4.96158e-01
notre_dame_front_facade;62374345_335403436-51010884_5637657515,5.83948e-01 2.98691e-02 2.51543e-01 1.87464e-01 5.25073e-01 8.50896e-01 6.29326e-01 8.88734e-01 6.46405e-01
notre_dame_front_facade;62374345_335403436-47104342_7985973355,8.45778e-01 7.09816e-01 4.15781e-01 8.86425e-01 5.04627e-01 4.29368e-01 3.37780e-02 2.09145e-01 2.59928e-01
notre_dame_front_facade;62374345_335403436-41111823_2237762636,1.22993e-01 4.61850e-01 6.46169e-01 8.21148e-01 4.72153e-01 2.49838e-01 1.17663e-01 3.86474e-01 9.99110e-01
notre_dame_front_facade;62374345_335403436-37165981_3704840682,9.85586e-01 6.39075e-01 8.25748e-01 4.11575e-01 5.46063e-01 6.73519e-01 6.52901e-01 1.45478e-01 7.55401e-01
notre_dame_front_facade;62374345_335403436-37055004_225870212,6.29385e-01 9.15069e-01 4.31700e-01 3.39337e-01 4.72538e-01 1.00735e-01 2.29101e-01 3.63730e-01 8.18520e-01
notre_dame_front_facade;62374345_335403436-37003072_208021903,3.03548e-01 6.53056e-01 2.71933e-01 4.22283e-01 4.75458e-01 6.70567e-01 5.43184e-01 7.34427e-01 1.97722e-01
notre_dame_front_facade;62374345_335403436-10620548_6093375792,9.68787e-01 3.05618e-01 7.42905e-01 2.36123e-01 3.52898e-01 5.27241e-01 5.49254e-01 9.12265e-01 3.91113e-01
notre_dame_front_facade;62374345_335403436-05790256_4091022386,3.70920e-01 7.91584e-01 2.79959e-01 2.80330e-01 6.58537e-01 7.79573e-01 9.92442e-02 3.07915e-01 1.71693e-01
notre_dame_front_facade;62374345_335403436-16926208_509236966,3.27618e-01 7.46349e-01 8.38437e-01 6.36896e-01 1.72495e-01 7.57785e-02 4.70027e-01 5.40127e-01 2.74030e-01
notre_dame_front_facade;62374345_335403436-21307426_4210821834,6.95053e-01 1.03953e-01 9.13367e-01 4.98890e-01 3.84891e-01 5.55590e-01 7.85713e-01 2.82535e-01 3.39369e-01
notre_dame_front_facade;62374345_335403436-21370056_8707038673,5.29713e-02 1.62279e-01 1.50843e-01 9.96406e-01 1.25201e-01 6.46425e-01 6.48971e-04 8.64705e-01 7.58080e-01
notre_dame_front_facade;62374345_335403436-57536049_3559337031,8.05063e-01 6.13608e-01 8.98690e-01 3.11974e-02 7.93298e-01 7.77179e-01 9.01808e-01 9.05354e-01 8.81105e-01
notre_dame_front_facade;62374345_335403436-60726285_7846731866,8.73131e-01 4.67009e-01 4.71321e-01 4.60077e-01 1.29152e-01 9.37751e-02 6.01509e-01 4.65523e-01 7.59989e-01
notre_dame_front_facade;62727771_1860442-37003072_208021903,7.84550e-01 1.63258e-01 4.50507e-02 9.68101e-01 9.26355e-01 8.96549e-01 2.55037e-01 7.15066e-01 4.07583e-01
notre_dame_front_facade;62727771_1860442-30992601_6981174639,5.30595e-01 1.45057e-01 2.67604e-01 7.63515e-01 7.27658e-01 6.36176e-01 6.06660e-01 4.54498e-01 4.64050e-01
notre_dame_front_facade;62727771_1860442-01502738_4846283028,8.07172e-01 8.57596e-01 3.85353e-01 3.04745e-01 8.64534e-01 2.59644e-01 8.34493e-01 3.75978e-01 1.30823e-01
notre_dame_front_facade;62727771_1860442-13742976_3560549748,9.82194e-01 7.10621e-01 4.61661e-01 6.92120e-01 1.96363e-01 5.58028e-01 5.99357e-02 2.43486e-01 8.87556e-01
notre_dame_front_facade;62727771_1860442-58291478_4556863919,2.04829e-01 5.72426e-01 7.58436e-01 5.53134e-01 6.15105e-01 8.13574e-02 5.52758e-01 3.42334e-02 1.82128e-01
notre_dame_front_facade;63466219_5014079929-54526944_533081478,9.90719e-01 9.22924e-02 3.86487e-01 5.21778e-02 9.34091e-01 4.56570e-01 9.50451e-01 5.82533e-01 9.80782e-01
notre_dame_front_facade;63466219_5014079929-53172752_2917751834,9.42756e-01 1.63260e-01 3.69587e-01 1.15237e-01 4.61594e-01 4.33198e-01 5.15340e-01 3.81717e-01 6.72808e-01
notre_dame_front_facade;63466219_5014079929-51010884_5637657515,7.65216e-01 9.19754e-01 7.60801e-01 9.29571e-01 6.56280e-01 8.11453e-01 1.42090e-01 1.21535e-01 4.32811e-01
notre_dame_front_facade;63466219_5014079929-41674472_3719318707,2.41730e-01 5.57274e-01 2.66282e-01 3.71008e-01 8.21923e-01 6.53217e-01 2.39230e-01 7.85963e-01 6.71654e-01
notre_dame_front_facade;63466219_5014079929-29636475_2094084740,2.32090e-01 7.51346e-01 8.88756e-01 5.81104e-02 7.55730e-01 2.59435e-01 9.02316e-01 2.15443e-01 3.61076e-01
notre_dame_front_facade;63466219_5014079929-26450694_2845481653,6.53905e-02 8.58895e-01 9.99023e-01 5.43306e-01 5.17115e-01 5.67096e-01 5.47741e-01 9.22720e-01 7.36856e-01
notre_dame_front_facade;63466219_5014079929-11517869_8080585975,2.47982e-01 4.53840e-01 1.92771e-01 5.47323e-01 3.50277e-01 2.81436e-01 3.08623e-01 5.65633e-01 3.11623e-01
notre_dame_front_facade;63466219_5014079929-09517801_2074969647,4.80507e-01 9.71576e-01 2.68264e-01 8.69933e-01 6.65630e-01 5.30219e-02 1.31303e-01 9.07813e-01 2.30183e-01
notre_dame_front_facade;63466219_5014079929-06875168_2586568374,9.94015e-01 7.32501e-01 4.12527e-02 8.48060e-01 9.17899e-01 6.38667e-01 5.92445e-01 4.30750e-01 8.28979e-01
notre_dame_front_facade;63466219_5014079929-01502738_4846283028,1.40634e-01 2.56392e-01 8.06579e-01 5.87144e-01 3.71507e-01 4.06546e-01 2.56110e-01 6.61988e-01 8.18307e-01
notre_dame_front_facade;63466219_5014079929-16926208_509236966,8.34430e-01 9.89913e-01 1.25628e-01 4.12862e-01 3.74911e-01 5.11737e-01 6.49045e-01 4.27159e-01 3.41009e-01
notre_dame_front_facade;63466219_5014079929-18811361_141654097,3.44901e-01 2.48963e-01 8.29808e-01 9.59213e-01 8.04252e-01 4.33584e-01 8.19418e-02 2.57553e-01 6.12557e-01
notre_dame_front_facade;63466219_5014079929-21307426_4210821834,2.30737e-01 6.10979e-01 2.91686e-01 2.24828e-01 7.23255e-01 7.82922e-01 2.94556e-01 1.71627e-01 7.33616e-01
notre_dame_front_facade;63466219_5014079929-21370056_8707038673,6.57649e-01 8.91179e-01 2.79370e-01 6.70871e-01 8.31528e-01 6.66844e-01 8.41602e-01 9.81423e-01 6.52777e-01
notre_dame_front_facade;63466219_5014079929-58291478_4556863919,8.15781e-02 4.23369e-02 5.87641e-02 7.03701e-01 1.68065e-01 2.05077e-01 6.22934e-01 6.71799e-01 2.97654e-01
notre_dame_front_facade;63466219_5014079929-59331375_2244201695,9.95889e-01 9.69494e-01 5.56714e-01 4.02442e-01 1.26135e-01 2.39097e-01 9.82578e-01 1.82061e-01 2.53865e-01
notre_dame_front_facade;63466219_5014079929-62374345_335403436,8.74542e-01 2.28963e-01 4.38045e-01 3.20173e-01 6.92139e-01 5.50840e-01 1.59147e-01 4.94770e-01 6.00910e-01
notre_dame_front_facade;63466219_5014079929-62727771_1860442,9.69429e-01 8.81060e-01 1.30958e-01 9.32769e-01 5.20694e-01 4.54944e-01 4.59147e-01 2.33154e-01 6.71926e-01
notre_dame_front_facade;63964458_5239892921-47729382_3339965630,4.80375e-01 1.06733e-01 5.90441e-01 6.39180e-01 8.83567e-01 7.57715e-03 3.55239e-01 2.08638e-01 2.49703e-01
